actual,predicted_linear,predicted_random_forest,predicted_xgboost
8.1,6.67778423726628,8.092999999999968,7.86104
7.56,9.660179549373481,3.2852777777777735,6.018292
8.5,6.533839674675079,8.493666666666673,8.177201
8.17,9.793871217210011,5.4141999999999975,7.440193
9.0,10.063942383252964,9.102333333333293,9.602675
8.39,9.680304086919307,12.011133333333348,14.8741
9.4,7.90224582776429,9.396666666666714,9.841926
8.5,10.191838539069295,7.710640000000003,7.6050005
9.3,6.3988397765405125,9.141333333333302,9.3916855
8.67,10.342890543234972,8.03767333333334,7.5887103
9.4,6.356349253943108,9.423000000000021,8.935961
8.78,10.4987164886887,6.424533333333322,7.573699
9.7,8.303619813877418,9.720999999999982,9.746203
9.3,8.687599608866975,9.388666666666682,9.393718
8.39,9.650582445390683,17.906133333333376,15.670135
9.3,7.914045147556692,9.36600000000004,9.4084015
8.39,10.447088884436653,8.379516666666671,7.7564683
8.06,10.15171933605825,4.576159999999993,6.015004
9.0,9.159778645770217,9.046999999999978,9.302827
8.4,6.2038588901180844,8.371666666666682,8.525384
7.28,9.981016146860924,7.542433333333336,7.722374
8.3,7.469648288210749,8.28,8.293237
7.28,9.822245142733692,7.436599999999992,8.108219
7.06,10.10228834805821,6.20476666666666,5.770315
8.4,8.349450696276278,8.353000000000009,8.192161
7.5,10.907347948196502,18.739324761904797,17.70026
8.7,10.042104720878058,8.65133333333332,8.593658
8.06,11.953502649937946,3.759466666666652,7.4951124
9.0,9.603774200120853,8.932666666666695,8.846152
8.28,12.226770766657637,4.680866666666654,7.496731
9.1,8.996420214656752,9.050999999999988,8.923878
8.17,11.432942889132534,16.054232380952385,18.106815
9.0,9.401105942095768,9.02866666666666,8.678961
8.3,6.071987172674426,8.250333333333332,8.000445
7.06,11.159027932000043,6.621633333333335,7.6785526
7.9,4.45145137489456,7.895000000000031,7.3839507
7.06,9.585955701416282,6.780433333333322,8.262224
6.78,10.125738828310716,9.786433333333346,8.679011
7.6,5.228975512265151,7.649333333333323,7.202956
7.0,10.155767260498891,11.40586666666669,8.086656
7.4,5.546294300021458,7.398000000000029,7.1594186
7.56,10.806363274068985,16.78250666666669,17.362162
8.2,7.269595848912672,8.179999999999984,8.196361
8.17,11.850937722415551,4.765299999999999,5.9494696
8.7,7.310978707952103,8.72600000000001,7.9958925
8.28,9.791804648287751,17.87162777777781,17.056677
9.1,6.732278974582869,9.100666666666624,8.766769
8.0,9.39062980571586,6.721866666666638,8.687649
8.8,8.686139866909514,8.739000000000003,8.202329
8.8,7.5733867278127605,8.78466666666668,8.76134
8.06,9.226638650897428,4.777801666666666,7.990973
8.06,9.141401213745667,5.624835000000006,7.1582255
8.6,4.938971550357564,8.538999999999982,8.085435
7.56,8.930386577654247,15.51380000000004,6.847729
8.3,6.204213607636149,8.324333333333344,8.179438
7.17,8.071822126915293,14.475600000000012,14.329008
7.8,5.6189362772958305,7.850333333333342,7.4270577
7.5,8.817162927797142,6.159633333333337,7.799909
7.8,5.135191940077334,7.892666666666693,7.325507
7.39,8.902400364948875,6.650866666666681,8.862051
7.9,2.5226921224416685,7.860000000000014,7.011739
7.17,8.928753163974932,5.42708666666667,8.714235
7.7,4.9579018353771005,7.667333333333326,7.5955353
7.39,9.020070851108613,10.694666666666695,5.993794
7.9,2.630907053534486,7.864333333333357,7.0211573
8.2,5.206348262415048,8.131666666666634,7.8143196
7.5,9.147910583857026,4.5516999999999985,7.0544667
7.06,8.653230269563466,3.6055333333333213,5.3436575
7.8,4.357661427750742,7.77266666666666,7.635668
7.06,8.954680067923789,0.5670333333333336,5.247717
7.8,3.2997251453139143,7.810666666666673,7.3787313
6.89,8.361696087416675,4.089533333333313,5.159535
7.5,2.8392577665800616,7.501666666666665,7.1189604
7.17,9.89807233994975,2.574938888888889,3.4970121
7.9,4.85516294174451,7.961333333333335,7.5526934
6.78,10.141950812912484,4.220133333333329,3.9137352
6.5,10.100567153056005,5.265500000000008,4.7315187
7.1,5.10000567830096,7.043333333333312,6.700625
6.78,9.687346261061066,10.281599999999996,11.814974
7.1,4.834388154340871,7.083999999999972,6.965898
7.0,9.960614377780757,12.349233333333354,11.852097
7.8,4.801770433021005,7.780333333333329,7.8994813
7.17,10.421211506660399,7.736599999999979,5.4052825
8.0,4.677832852889594,8.073999999999973,7.7260823
7.28,9.835915172641165,11.95442222222219,11.632992
8.1,4.392614119189716,8.03533333333332,7.834731
7.5,9.900651745854987,12.260777777777744,11.632992
8.1,4.863720697789262,8.120666666666645,7.842325
7.8,5.098421954880763,7.7886666666666615,7.5972834
6.89,9.804788432327001,12.557666666666673,11.852097
7.6,3.433703208878967,7.618333333333312,7.352536
6.89,10.49605138232971,7.417526666666682,3.6113052
7.06,9.394687675624652,7.510436111111124,9.944809
7.8,4.138377944655048,7.783666666666662,7.529873
7.8,4.910465167967601,7.848000000000016,7.437389
7.06,9.183060711789665,3.883693333333321,3.0269022
7.9,5.1783035529814185,7.926333333333356,7.6898403
7.06,8.887922368212287,8.150275555555568,3.7531037
8.1,6.373470565651331,8.184666666666665,8.205755
7.06,9.214223187969566,-0.2050333333333344,4.430359
8.0,6.794990688085107,8.019666666666659,8.201065
7.28,8.625753480383025,6.4998083333333305,9.935355
7.28,9.16681410512632,1.1977000000000062,5.1225166
8.2,6.359312327444485,8.191333333333334,8.326522
8.1,6.31328457614643,8.216333333333328,8.052313
7.28,9.160962170038175,1.601800000000007,6.088867
7.6,6.206957831547385,7.689666666666662,7.561453
6.89,8.056037821484864,10.287666666666675,9.301845
7.6,6.135867815621026,7.598333333333314,7.236402
6.56,8.583527511178488,3.0780000000000043,4.3833184
6.39,8.39549683161053,4.81056666666666,4.418639
7.4,6.038082809376476,7.461333333333346,7.442934
6.28,7.510579581845519,10.268279999999999,9.616803
7.1,5.257651183242643,7.070666666666645,7.2992773
6.06,7.917877510535021,4.58163333333333,6.8342633
6.9,4.487011495513855,6.971333333333332,6.4789224
6.78,8.485378241734082,6.020833333333325,4.482007
7.6,6.446890450169377,7.69499999999999,7.6644473
7.4,6.079178312682075,7.503333333333332,7.149849
7.17,9.21405344867398,8.875966666666674,11.699975
7.67,9.536294256895417,10.829066666666648,11.756029
7.6,5.15217126412324,7.666333333333331,7.42517
8.9,5.627352656292629,8.844666666666694,8.517969
8.0,9.627383629135295,12.423466666666634,11.731827
8.39,9.778435633300973,12.182733333333339,11.7907715
8.5,6.38483709532818,8.426666666666687,8.152691
9.0,9.739235026165431,11.015066666666675,11.147264
8.9,6.453087177130698,8.882000000000035,8.082922
8.89,9.72095609396078,6.043238333333345,13.073926
10.5,9.647295716076485,10.479000000000013,10.346003
10.5,10.433421575309382,15.081100000000033,11.742782
12.1,10.83909112166188,12.133333333333283,12.017512
10.5,10.478506963491583,11.962566666666707,14.767618
12.8,13.760821131844438,12.793000000000038,13.123238
13.4,13.245072988286864,13.318666666666685,13.660561
10.89,10.864998730068379,19.591061666666693,14.165743
13.5,11.316581553709284,13.463333333333347,13.688615
10.89,11.016050734234057,13.964737619047634,14.609538
12.5,10.745118207528776,12.61133333333328,12.987784
10.5,10.60639618693483,12.728166666666665,14.474106
10.39,9.533031398793582,10.459300000000008,15.432055
12.4,12.023121104991077,12.298666666666685,13.456425
10.0,9.720799616322438,6.789240555555567,6.9139533
12.9,10.332677602074028,12.937000000000028,13.547664
10.06,9.19438792042888,13.262399999999992,15.212443
12.7,8.403222197355035,12.814666666666676,13.097846
10.17,9.53276893675448,11.235413333333302,8.184037
13.0,9.743108899200536,13.153333333333295,13.188532
10.17,8.627350823051614,11.772873333333337,14.440697
13.4,13.1582375077395,13.484666666666676,14.744581
15.0,14.68581883804157,15.108666666666647,16.22818
12.06,9.973566869104246,5.7517944444444575,6.9329343
13.5,12.274687292677783,13.568333333333307,14.488376
12.0,9.63518585277862,10.355800000000016,14.758674
11.5,9.856124697838283,4.606933333333337,7.214342
13.5,10.394642767852133,13.458666666666652,14.10359
11.17,9.935510199901898,7.761100000000021,8.438144
14.1,10.647744030296167,14.232000000000017,14.279206
10.89,9.760261384310297,3.7859999999999907,7.4186625
13.3,9.34011088929887,13.281666666666686,13.485751
10.67,9.733908585284269,4.028539999999985,7.3470144
13.8,10.766680352022348,13.836666666666682,14.068498
14.3,11.370012384372785,14.20799999999998,14.279784
11.28,10.071776302867306,2.0142999999999986,6.0276723
14.7,11.712782078420815,14.763000000000032,14.851291
12.56,10.84734090863688,11.1127,16.847458
15.7,15.128937081975607,15.723999999999966,15.571127
12.78,11.432130947947769,13.359799999999986,17.443422
15.5,13.132321977493405,19.036842222222266,19.093493
17.9,17.46146132242052,17.827333333333314,17.360394
20.2,18.940171113068658,20.36633333333332,20.176058
17.5,13.894646788312315,24.93595722222222,19.826208
20.39,14.43640908046359,21.342916666666703,20.858858
21.2,20.049080092674302,21.14099999999994,21.229336
22.06,14.314192967909548,26.813596111111114,20.372602
23.2,21.48116020059453,23.141333333333343,22.627747
23.89,14.43889217304914,21.482033333333348,20.29994
24.6,24.479107885969228,24.62600000000001,24.758236
25.5,25.0236551983933,25.489666666666647,25.418617
25.0,14.62832795140261,26.651433333333355,20.558022
26.17,15.177347277427572,15.802733333333375,20.479902
27.1,26.981400381648285,27.082999999999952,27.059496
27.17,15.479451285758898,17.158400000000047,20.349283
28.0,26.61158732104971,27.753333333333362,28.28946
28.17,15.937381239543924,19.246433333333396,20.34464
28.5,27.80003889332724,28.450000000000014,29.084877
28.06,14.654345083067426,17.800300000000036,19.039263
28.1,26.069611678178973,28.15933333333329,28.605513
27.28,14.16930899504871,16.922600000000035,18.569818
27.4,25.239077846475652,27.249000000000006,27.54171
26.5,13.428984379403772,8.357966666666671,17.736536
26.9,25.82769202116495,26.887333333333334,26.764265
26.0,13.149864327595935,7.735127777777778,17.284584
26.0,24.8246108965823,26.06300000000004,25.768316
25.39,12.936558842802015,10.27815833333333,17.01005
25.4,23.190161560331063,25.31833333333337,25.07993
25.28,12.984817604551466,15.861183333333353,17.05182
25.0,26.150253597231227,24.934666666666576,24.547682
25.17,12.90543210248785,11.431066666666668,16.585379
25.2,25.533547195619718,25.279999999999966,25.035757
24.56,12.874305362173743,9.331400000000013,15.440783
24.9,25.670505626336308,24.738333333333305,24.367083
24.6,24.722986594508825,24.534666666666705,24.148006
24.56,12.771512119757546,11.597733333333371,15.618272
24.56,12.933190000299419,9.261500000000023,14.92579
24.6,23.450632634818817,24.694333333333336,24.292706
24.28,12.987300697137044,13.914317777777823,15.183404
24.6,25.237188409705823,24.53033333333337,23.977753
23.89,12.90683720127339,10.074333333333357,14.53946
24.1,26.140945561691552,24.084000000000017,23.67494
23.39,12.906471914029083,15.075466666666683,15.452067
23.7,24.040127200085493,23.606666666666744,23.31461
24.0,24.23238710623363,24.056666666666736,23.546034
23.39,13.53857513599877,18.888133333333375,17.628351
23.5,15.081477847916915,18.650033333333344,18.759092
24.4,22.245882257979588,24.35933333333336,23.366676
23.17,15.518929698483078,24.930633333333386,19.450851
24.1,22.687088979627674,24.12166666666668,23.440948
21.78,14.753219400425252,21.215410000000052,19.131275
24.1,23.92265197904854,24.012666666666686,24.032202
22.0,21.318791108934505,21.967999999999993,21.64109
20.89,15.388361913518992,17.157833333333375,20.177286
19.06,15.177347277427572,15.802733333333375,20.479902
19.9,19.600006261387676,19.855666666666664,20.1341
18.0,14.753027156542231,24.461377777777813,20.60704
19.7,20.373372870977306,19.687333333333275,19.493608
17.56,14.719417323642517,28.130266666666685,20.63419
17.06,14.568365319476868,24.42931666666669,20.42526
18.9,16.775869748000957,18.967666666666695,19.489004
16.5,14.165624056329449,20.436387777777835,20.217163
18.5,18.474418907997716,18.337000000000018,18.188782
17.0,13.741303935444137,24.081077777777853,19.987007
18.1,16.99397924848992,18.15499999999995,18.07375
12.89,12.231994411689357,20.26882111111113,18.349358
14.2,15.042349737532817,14.17999999999999,14.725122
13.3,13.391672004568306,13.342666666666709,13.649351
11.67,10.941953185003541,16.546972698412727,17.664854
10.5,10.347664484523051,9.80332507936509,7.5542917
11.7,11.649991804816949,11.636666666666613,11.952354
9.5,9.810153559739064,-0.27153888888888916,5.944389
10.6,9.978559050695338,10.526999999999987,11.416557
8.89,10.040786534903674,7.842366666666676,7.6269364
10.3,8.842356844603813,10.247000000000009,10.987074
9.17,10.040786534903674,7.842366666666676,7.6269364
10.7,10.152747456373788,10.605999999999968,11.809956
9.67,9.883882595649851,6.40793333333333,7.4565783
11.5,10.989659139915943,11.381333333333387,12.234959
12.8,10.830482063004155,12.801333333333345,13.971845
10.0,9.625491722673729,2.340984444444444,5.7218723
8.5,9.298962588022647,4.69026666666666,7.39404
12.7,12.985981735938964,12.796999999999999,14.391862
7.78,8.922051549980523,9.926107777777752,7.0296183
8.8,7.622231517341561,8.725333333333323,8.609022
7.28,8.34845908613758,14.663733333333337,13.415327
8.3,7.178971603169003,8.24433333333333,8.278733
6.89,8.151403097914198,14.357433333333347,15.7204685
8.0,6.433059025672861,8.072333333333312,7.795565
7.4,5.943427296838024,7.376666666666685,7.081993
6.28,8.296466194641198,14.21213333333335,15.258353
6.56,9.48306856169458,8.902233333333324,5.727008
8.1,7.977278968965976,8.14966666666666,8.516266
7.0,10.567860906908209,21.123602777777847,16.54862
8.3,10.096238225855132,8.384333333333348,8.883219
7.39,10.488247089950818,20.59472111111115,17.805431
8.3,10.317782003675319,8.255333333333335,8.539828
7.5,10.605689261216753,20.551325238095274,16.50521
9.0,10.140174255860188,9.03466666666666,9.040798
8.9,10.359022606264148,8.908666666666686,9.003788
8.0,10.316828830733556,19.162710555555602,20.426384
8.5,10.48347314866271,8.890089444444438,17.744125
9.3,10.583675994802718,9.346333333333364,9.475724
8.89,10.639299094116467,20.6436427777778,17.943037
10.1,12.136894194407688,10.115333333333295,10.708541
10.2,11.474135854073694,10.178666666666635,10.873359
9.17,11.128355788215657,20.335092063492137,18.46678
9.39,10.731930903016348,12.796666666666681,7.2423964
10.0,10.581372001052785,10.061999999999973,10.028583
10.06,11.05024166801826,6.563966666666661,7.250212
11.1,11.338357500986177,11.153666666666638,11.702059
10.17,10.720657645454253,17.286777777777807,17.460123
11.6,12.528666955079615,11.499666666666666,12.305769
10.56,11.292073807371196,9.537416666666678,7.2260895
11.2,11.12890169595417,11.115999999999984,11.545336
9.89,10.37754018767589,11.238900000000033,7.9227586
12.2,11.811750177576556,12.055999999999985,12.356259
11.5,11.154652571415596,11.394000000000037,12.024468
10.56,10.956646442473783,13.242719047619104,7.5409822
10.78,10.372755207240033,13.518566666666716,16.327457
12.6,13.103588663403741,12.621999999999938,13.477779
11.06,11.064867836148977,13.82094444444446,8.750601
12.2,11.88411789224071,12.226666666666674,12.716032
10.56,10.953277599971187,6.287355555555564,7.503464
12.8,12.177655844199364,12.802333333333367,13.161275
10.56,11.110181539224982,9.63458888888892,7.491616
11.8,11.681341588703475,11.766999999999983,12.1918
11.3,10.947094527493618,11.272666666666685,11.46217
10.56,10.799558420710952,13.765500000000014,15.669659
10.9,10.950862827889495,10.902000000000044,10.963422
10.5,11.171549269936264,4.651599999999976,6.7004967
10.5,11.911107617769005,10.569333333333294,10.638472
9.78,11.068560558584778,6.20343333333332,4.547715
9.89,10.991429834212965,7.243449999999988,5.5822406
10.8,10.64618226321116,10.759666666666673,10.807677
9.17,11.10465348407007,6.280749523809523,5.1703367
10.5,10.232626675125658,10.447000000000012,10.57353
9.28,10.678089971919206,11.041166666666667,10.656052
10.1,10.313077063654816,10.126666666666642,9.942133
9.06,11.474035654785581,5.055173333333319,6.321981
10.2,11.394706160017762,10.129333333333307,9.505314
11.2,10.684740921698705,11.025333333333332,10.774063
9.56,11.547531039502218,8.635899999999996,6.3529325
12.28,12.052012423232867,7.8039666666666605,6.6975613
14.4,18.095614956970934,14.403666666666698,14.488668
14.39,12.607742194916199,7.1543666666666725,10.522247
17.4,21.5075548946958,17.3166666666667,17.235588
18.67,12.267462856479142,15.54423333333335,11.895682
18.9,22.74443127445761,18.809000000000083,18.667503
20.67,14.741572913029614,12.517333333333367,15.888007
20.6,23.774418035105555,20.52833333333336,20.425764
20.9,23.945262365173136,20.884666666666636,20.911293
20.39,14.554620227261694,12.621950000000027,14.907292
21.6,24.254972607770128,21.509333333333352,21.390005
20.17,15.470287890948782,24.93816666666664,16.412918
20.3,22.61240047866596,20.391333333333318,20.330143
19.06,14.353226168674553,13.061899999999989,15.098787
17.56,13.619522244865209,12.537500000000007,14.636193
18.7,20.26371395421765,18.6483333333333,18.629246
17.28,13.535748403083744,14.030600000000028,14.581448
18.1,22.660207577892464,17.98800000000001,18.051886
17.0,12.662310743714784,12.235399999999998,14.352331
17.9,21.08045067838694,17.787000000000045,17.603678
16.39,11.92288896726052,10.925833333333347,12.232626
17.3,19.547399473072545,17.260333333333353,17.134302
17.1,18.39253451026738,17.111,17.071714
16.06,11.863101489944114,15.023866666666684,14.078413
16.06,12.23223292019182,16.821650000000016,14.66984
17.1,17.487017566367456,17.094333333333335,17.075918
16.7,17.71721886304212,16.745666666666697,16.801058
15.5,11.728527297242863,14.160200000000014,13.745065
15.28,11.614258499544206,7.27846,12.881287
16.4,18.74249880196581,16.449999999999996,16.596064
14.67,11.475760044461055,14.716766666666697,13.475306
16.0,16.627917684561766,16.028999999999996,16.262774
14.28,11.716823427066572,15.349633333333358,14.332634
15.5,16.01143945559562,15.344999999999997,15.70315
13.56,11.63158598991484,14.22206666666669,13.321243
14.8,14.907385647759384,14.687666666666624,14.881528
9.89,11.176515455107392,12.515166666666692,7.436859
14.4,14.228989281334691,14.37600000000004,14.3897295
7.67,10.753273328022118,7.546233333333347,7.606911
9.3,10.039510752399337,9.175999999999977,9.577057
7.0,10.564392969547924,5.83333333333333,6.4563313
8.2,9.459513740534447,8.16466666666665,8.430889
6.89,10.576096839724215,6.842033333333332,6.658678
7.6,7.906749591625243,7.511000000000002,7.8953924
6.67,10.682933448939849,4.414899999999991,6.394073
7.4,7.765257370068554,7.404333333333369,7.54369
6.56,10.564451466132681,3.551766666666646,6.6187806
7.4,7.610650305167297,7.473333333333344,7.6939254
7.2,6.934880875877468,7.240666666666663,7.552064
6.39,11.245855707786149,13.689100000000037,6.024493
6.89,11.901366670108445,6.394099999999984,5.2755737
7.5,9.112283261606393,7.507333333333324,7.777642
7.7,8.894635407462744,7.79433333333334,7.9019017
6.78,11.679497842746969,6.615666666666682,6.947973
7.17,11.892662320076852,15.844955555555583,17.132109
8.0,10.277966642472819,8.009000000000002,8.303916
7.39,11.6359459329461,15.515533333333357,17.349468
8.2,10.840342611891145,8.159333333333324,8.433468
7.56,12.197750792536993,14.679228888888929,18.253849
8.3,11.61677648804951,8.287333333333342,8.40547
8.3,10.86884136774151,8.398666666666696,8.98355
8.0,11.977225232931715,13.314451111111135,17.816677
8.7,10.329643003634288,8.715333333333321,8.707019
7.78,12.535755482470535,17.68012333333336,18.026447
8.06,12.610595358139875,17.223600000000022,16.684258
8.8,10.315792684894518,8.812666666666683,9.066096
7.89,11.802153160669917,6.058366666666673,6.86497
8.6,9.047631162583457,8.594666666666637,8.777871
7.56,10.592163367589933,14.283300000000008,17.147106
8.2,7.79856066413916,8.15733333333331,8.051664
7.28,10.734348494982925,4.216766666666663,5.98043
8.1,7.6533254201511625,8.097333333333298,8.159581
7.9,7.808206657738168,7.904000000000025,8.020484
7.0,10.465854319551312,5.174050000000005,6.1543
7.17,10.518559917603397,3.1136599999999937,5.9885597
7.9,10.043371022703894,7.955666666666686,8.837004
7.39,10.685861418339641,5.109877777777776,7.5545464
8.1,7.571563176877191,7.99433333333334,8.4097805
7.5,10.841687363793397,8.16966666666668,7.488641
8.5,8.942533832136945,8.43966666666668,8.490718
8.0,11.007616611702616,4.408766666666659,5.9145246
8.8,8.406311108740056,8.808333333333348,8.824767
8.5,8.25625245659046,8.455000000000002,8.79111
7.39,10.278525307391334,6.4948999999999915,14.540444
7.17,10.628381878999448,3.371157142857131,7.197112
8.1,7.736807857226296,8.149999999999974,8.172383
6.67,9.823078446191857,7.684633333333325,14.422086
8.0,8.070341650984517,8.00133333333333,7.9577646
6.78,9.50132325282891,10.845911111111114,15.696808
7.7,7.028192025582882,7.73399999999999,7.9081793
7.0,9.492427468975592,18.62370000000003,15.212413
7.7,5.422536660229724,7.6446666666666445,7.2550726
7.17,10.081397847436506,16.428748888888922,16.548832
7.9,5.298951256554545,7.830666666666684,7.868416
7.9,4.757104750085233,7.888000000000031,7.7816067
6.89,11.627528935166168,6.746666666666676,7.89776
6.78,11.733495551149616,6.394799999999996,6.194411
8.0,7.111002056587523,7.922000000000028,7.6031413
6.67,11.380237291080448,16.0001288888889,17.869347
7.8,7.064208197661941,7.799999999999994,7.906045
6.56,11.061883786178555,18.666200000000043,16.604794
7.1,6.836812271028094,7.19400000000001,7.23278
7.2,7.3358802869258,7.2103333333333515,7.488192
6.5,11.49135417474406,5.189133333333328,5.967534
6.1,6.3580877921299646,6.130333333333321,6.16129
5.67,11.213312116736262,9.550366666666646,7.280143
5.5,10.613138538973459,18.039854761904778,17.115133
6.1,5.321961420817928,6.107333333333309,6.16129
5.17,11.133698299778871,7.37520000000001,8.817117
5.9,5.570362854100296,5.8329999999999975,5.9324517
6.1,5.4341616761313105,6.105999999999977,6.1876144
5.28,11.210523121542735,7.893900000000011,8.29429
6.0,11.34278526316399,9.915933333333312,7.1145797
6.8,7.657470638483915,6.768,6.7468452
7.0,11.98711248283766,4.19396666666666,7.4793663
7.8,6.219634412883181,7.757999999999995,7.5952373
7.28,10.615932012794758,11.144433333333346,7.5137486
8.0,5.7600026832965625,8.001333333333331,7.576022
7.28,10.160249832667233,10.098473333333338,7.9972615
8.1,5.0813092841700325,8.14633333333333,7.598166
7.39,10.028425229704169,6.334700000000021,6.1807446
8.2,5.912754485162594,8.254333333333335,8.097143
7.39,10.190103110246042,8.907483333333346,6.13939
8.3,5.568998103052593,8.306333333333344,7.894374
7.39,10.383757410008315,8.135666666666681,7.5603623
8.2,5.2703916238152715,8.16033333333331,8.076825
7.06,10.367507913437748,4.710893333333321,6.0160213
8.0,7.939436407143262,8.139333333333305,8.196866
8.3,5.8191977797307,8.251333333333333,8.143959
7.39,9.814743418518162,9.784800000000004,14.910453
7.28,9.767334335674917,12.096300000000024,16.439959
8.1,5.6480498520876665,8.150999999999975,8.072577
7.06,10.164828305020052,11.168155952380948,6.3841085
8.1,5.9064998946873,8.183999999999992,8.400352
7.17,10.213087066769504,4.553267619047613,6.3197365
7.8,5.758619687747995,7.805666666666663,7.9772153
7.0,10.12784962961777,5.242246388888884,6.4630103
7.7,5.772891262791347,7.720333333333324,7.8569183
7.06,9.91604592245298,5.918843888888892,7.2734118
7.8,6.02883741699813,7.833000000000026,7.4417515
7.0,10.075915234706173,9.526658333333339,6.4748535
8.0,5.188472595369717,8.005333333333327,8.047092
7.06,10.381679454659775,9.977566666666645,6.2199793
8.1,7.789652254318298,8.138999999999973,8.326278
7.9,7.320931771632019,7.867000000000018,8.042235
7.06,11.156676475464678,8.083899999999987,6.363401
7.67,11.363987794509853,15.908894444444465,16.569803
8.4,7.807094229393414,8.41200000000001,8.4332075
7.89,11.546166538989638,16.48641666666668,16.78662
8.7,8.296118300989605,8.650666666666641,8.777683
8.0,12.092702772429021,17.24850690476194,17.146595
8.8,8.566519942769474,8.824000000000014,8.663391
8.28,12.442559344037136,5.190816666666666,7.497748
9.0,8.253162366127867,9.074666666666642,8.786514
9.6,10.488464015183979,9.575333333333315,9.872116
8.39,12.260004273165293,21.08031092592592,18.488806
9.3,7.6127433170778716,9.34800000000003,8.851623
8.28,11.849721976582657,3.467199999999985,7.101964
8.7,7.1169117784264415,8.754000000000003,8.074545
8.17,10.819012644322527,4.364866666666663,7.7733784
7.89,10.533675370182209,6.285266666666677,7.6129603
9.0,6.469104775139698,8.927333333333356,8.489201
7.5,10.456522220236366,8.045166666666681,7.712045
8.5,6.147360899234371,8.44966666666668,7.799702
7.06,9.85441169458906,9.470333333333336,8.339321
7.9,5.1890578005333055,7.929333333333366,7.8274646
8.9,7.8152734190963145,8.836333333333357,9.180182
7.78,9.968038813949306,4.515033333333326,5.3811035
8.5,10.160843434805344,4.823883333333325,6.1611915
9.4,7.802396984409825,9.411333333333381,9.730823
8.78,10.565936154488128,6.538766666666661,7.494457
9.5,6.529864467034997,9.524999999999999,9.745703
8.56,9.766256341874879,8.183833333333345,16.13531
9.4,7.321847398269455,9.347000000000042,9.445671
9.28,10.09316180291799,6.803833333333354,6.160116
9.5,6.872359572683678,9.552333333333332,10.135223
9.4,6.573042267932095,9.452666666666696,10.454454
8.67,9.492564441326095,10.224966666666665,16.825815
8.67,10.371858070896764,8.452066666666669,6.257539
9.2,6.606950546850072,9.127666666666633,9.962939
9.4,6.625147278029203,9.40800000000004,10.642252
8.89,10.29809618902749,11.654066666666646,10.150259
8.5,9.960319813987724,3.318750555555543,7.8320274
9.1,6.658345294789314,9.095666666666629,9.868638
8.5,6.312447471693275,8.568666666666642,9.570416
8.06,9.880934311924136,4.7408205555555485,6.988897
8.9,6.721678362568241,8.83866666666669,9.407472
8.5,9.599994652679868,19.0072333333334,15.547596
9.3,8.19315186089571,9.30766666666669,9.869376
8.67,10.142518872793488,10.006566666666671,6.544521
9.3,8.849121550612892,9.308333333333355,9.780711
8.17,10.308724511796783,13.504333333333355,7.521142
8.5,11.363305218231318,7.032566666666653,6.317906
9.0,9.204111132655811,9.119666666666635,9.751756
8.0,9.903455048784224,19.929316428571457,15.642611
8.9,8.049327693009587,8.964000000000013,9.762943
8.78,10.369985034910798,6.476333333333325,9.927737
9.4,8.644629932958367,9.410000000000043,10.150416
9.17,10.306260589354054,18.639229761904787,17.047375
9.9,11.450451915896167,9.886000000000022,10.2084255
9.78,10.735354651527501,19.930600000000048,17.141842
10.3,13.244190639476784,10.422333333333372,10.913149
10.0,10.670618078313652,18.526713333333383,17.148094
10.5,11.324492133825203,10.516999999999989,10.886265
8.78,10.397349961593932,18.77312976190479,17.162409
9.2,10.525215747541068,9.15799999999998,9.926426
10.06,10.644265279287595,19.896904761904796,17.196844
10.7,11.055654571877596,10.666333333333323,11.314565
10.5,10.917533396007286,20.279466666666718,17.654669
11.0,9.168926705488559,11.048999999999982,11.390691
10.39,10.571884847433324,18.63673333333336,17.016546
11.2,10.109530462182477,11.174333333333296,11.447842
10.9,10.655810463936604,10.94966666666669,11.389598
10.17,9.574110823775953,14.54215833333334,16.561691
11.0,11.272675720620725,10.91900000000004,11.108858
10.17,8.95380570443308,16.09353333333336,16.27896
8.89,8.736515349424423,10.909866666666685,15.754586
10.2,8.687426272405787,10.102666666666629,11.0729265
9.17,8.671778776210601,10.818900000000014,15.765313
9.6,7.700471275957085,9.573333333333322,10.208398
9.78,9.374517281495798,6.82883333333332,8.528841
10.2,10.447425254241125,10.200333333333317,11.351222
9.5,8.945046892930293,11.551673333333337,15.759242
11.2,10.488917564684442,11.177333333333301,12.055264
9.39,9.42277604324525,15.648266666666695,10.241268
11.1,11.904344385518982,11.118999999999954,12.135729
10.0,10.150989631403093,10.03599999999998,10.89204
9.39,8.725889473048198,12.11746666666669,15.456859
10.5,10.316603653490176,10.553999999999975,11.097547
8.78,9.408127114395512,12.312300000000024,9.426179
8.78,8.978656725830007,9.922000000000017,15.755586
10.4,9.27023457172487,10.401666666666712,11.574826
9.06,9.584453923787152,9.764933333333351,8.518111
10.4,9.91895057278984,10.358000000000045,10.870142
9.06,9.584088636542845,9.728133333333343,8.859879
10.6,9.638913209356986,10.531666666666663,11.281535
10.0,9.914291815635522,17.581241666666685,17.074518
11.9,11.07795764274718,11.894000000000052,12.54874
13.7,13.279434221517022,13.740999999999985,14.57683
12.56,11.415096937944952,15.21360000000003,18.027252
16.2,15.681851013369169,16.13900000000001,17.116564
14.39,11.867636922729758,20.55889888888891,18.274927
