Wet Bulb Temperature,Humidity,Rain Intensity,Interval Rain,Total Rain,Wind Direction,Wind Speed,Maximum Wind Speed,Barometric Pressure,Solar Radiation,Heading,Battery Life,Wind Speed Squared,Station Name_Foster Weather Station,Station Name_Oak Street Weather Station,Wind Speed Categories_Very Slow
0.0,36.0,0.0,0.0,0.0,0,3.3,0.0,991.9,327.5,358.0,15.1,10.89,True,False,True
2.1,41.0,0.0,0.0,19.7,94,1.6,3.3,993.9,187.0,358.0,11.9,2.5600000000000005,False,True,True
0.0,35.0,0.0,0.0,0.0,0,3.3,0.0,991.2,323.0,358.0,15.1,10.89,True,False,True
3.0,38.0,0.0,0.0,19.7,296,2.2,4.0,992.9,130.0,358.0,11.8,4.840000000000001,False,True,True
3.4,41.0,0.0,0.0,19.7,18,0.8,1.5,992.5,38.0,357.0,12.0,0.6400000000000001,False,True,True
0.0,34.0,0.0,0.0,0.0,0,3.3,0.0,990.2,266.0,358.0,15.1,10.89,True,False,True
0.0,37.0,0.0,0.0,0.0,0,3.3,0.0,990.5,86.0,357.0,15.2,10.89,True,False,True
3.3,40.0,0.0,0.0,19.7,297,1.3,3.2,992.4,23.0,358.0,12.0,1.6900000000000002,False,True,True
0.0,38.0,0.0,0.0,0.0,0,3.3,0.0,990.2,5.0,358.0,15.2,10.89,True,False,True
3.3,42.0,0.0,0.0,19.7,89,2.3,4.0,992.0,0.0,358.0,12.0,5.289999999999999,False,True,True
0.0,49.0,0.0,0.0,0.0,0,3.3,0.0,989.5,6.0,358.0,15.1,10.89,True,False,True
3.1,43.0,0.0,0.0,19.7,107,2.0,4.0,991.4,0.0,358.0,11.8,4.0,False,True,True
0.0,54.0,0.0,0.0,0.0,0,3.3,0.0,989.2,6.0,358.0,15.2,10.89,True,False,True
3.4,46.0,0.0,0.0,19.7,112,3.7,5.5,990.9,0.0,358.0,12.0,13.69,False,True,True
0.0,57.0,0.0,0.0,0.0,0,3.3,0.0,988.5,6.0,358.0,15.2,10.89,True,False,True
3.6,45.0,0.0,0.0,19.7,106,3.4,7.0,990.5,0.0,358.0,11.9,11.56,False,True,True
0.0,41.0,0.0,0.0,0.0,0,3.3,0.0,988.5,6.0,358.0,15.2,10.89,True,False,True
3.9,41.0,0.0,0.0,19.7,253,1.6,3.2,990.4,0.0,358.0,11.9,2.5600000000000005,False,True,True
4.3,38.0,0.0,0.0,19.7,248,2.4,5.3,989.2,0.0,358.0,11.9,5.76,False,True,True
0.0,37.0,0.0,0.0,0.0,0,3.3,0.0,987.1,5.0,358.0,15.2,10.89,True,False,True
0.0,35.0,0.0,0.0,0.0,0,3.3,0.0,986.5,7.0,358.0,15.2,10.89,True,False,True
4.5,37.0,0.0,0.0,19.7,280,2.7,5.6,988.3,0.0,358.0,11.8,7.290000000000001,False,True,True
0.0,40.0,0.0,0.0,0.0,0,3.3,0.0,985.8,6.0,358.0,15.2,10.89,True,False,True
4.7,45.0,0.0,0.0,19.8,297,1.4,2.5,987.5,0.0,358.0,11.9,1.9599999999999995,False,True,True
0.0,47.0,0.0,0.0,0.0,0,3.3,0.0,985.4,1.0,358.0,15.2,10.89,True,False,True
0.0,48.0,0.0,0.0,0.0,0,3.3,0.0,984.8,7.0,358.0,15.2,10.89,True,False,True
5.0,49.0,0.0,0.0,19.8,0,0.0,0.8,986.9,0.0,358.0,11.9,0.0,False,True,False
0.0,50.0,0.0,0.0,0.0,0,3.3,0.0,983.7,6.0,358.0,15.2,10.89,True,False,True
5.0,51.0,0.0,0.0,19.8,310,1.9,4.9,985.8,0.0,358.0,11.9,3.61,False,True,True
0.0,58.0,0.0,0.0,0.0,0,3.3,0.0,984.1,6.0,358.0,15.1,10.89,True,False,True
5.7,61.0,0.0,0.0,19.8,290,3.4,5.0,986.1,0.0,358.0,11.9,11.56,False,True,True
0.0,73.0,0.0,0.0,0.0,0,3.3,0.0,983.7,3.0,358.0,15.2,10.89,True,False,True
6.6,75.0,0.0,0.0,21.2,272,5.85,8.7,985.5,0.0,358.0,12.0,34.2225,False,True,False
0.0,83.0,0.0,0.0,0.0,0,3.3,0.0,984.1,5.0,358.0,15.2,10.89,True,False,True
7.9,85.0,0.0,0.0,1.9,293,2.0,3.9,985.9,5.0,357.0,11.9,4.0,False,True,True
0.0,75.0,0.0,0.0,0.0,0,3.3,0.0,983.1,116.0,357.0,15.1,10.89,True,False,True
7.5,74.0,0.0,0.0,2.0,27,1.0,3.0,985.1,54.0,358.0,11.9,1.0,False,True,True
7.0,72.0,0.0,0.0,2.1,132,1.2,2.7,985.9,35.0,358.0,12.0,1.44,False,True,True
0.0,68.0,0.0,0.0,0.0,0,3.3,0.0,983.4,48.0,358.0,15.2,10.89,True,False,True
0.0,68.0,0.0,0.0,0.0,0,3.3,0.0,982.7,169.0,358.0,15.2,10.89,True,False,True
7.2,71.0,0.0,0.0,2.1,259,2.7,6.6,985.1,162.0,357.0,12.0,7.290000000000001,False,True,True
7.2,72.0,0.0,0.0,2.1,188,1.3,3.1,984.3,240.0,358.0,12.0,1.6900000000000002,False,True,True
0.0,71.0,0.0,0.0,0.0,0,3.3,0.0,982.4,267.0,357.0,15.1,10.89,True,False,True
0.0,73.0,0.0,0.0,0.0,0,3.3,0.0,980.4,110.0,358.0,15.1,10.89,True,False,True
7.3,76.0,0.0,0.0,2.1,241,2.1,5.2,982.4,69.0,358.0,11.7,4.41,False,True,True
0.0,79.0,0.0,0.0,0.0,0,3.3,0.0,979.0,60.0,358.0,15.2,10.89,True,False,True
7.3,80.0,0.0,0.0,1.5,286,3.0,5.4,981.3,72.0,358.0,11.9,9.0,False,True,True
7.4,84.0,0.0,0.0,4.8,292,1.6,4.2,981.2,18.0,358.0,12.0,2.5600000000000005,False,True,True
0.0,82.0,0.0,0.0,0.0,0,3.3,0.0,979.0,15.0,358.0,15.2,10.89,True,False,True
0.0,79.0,0.0,0.0,0.0,0,3.3,0.0,978.7,29.0,358.0,15.2,10.89,True,False,True
7.2,78.0,0.0,0.0,8.7,320,0.9,3.3,980.9,15.0,358.0,12.0,0.81,False,True,True
0.0,73.0,0.0,0.0,0.0,0,3.3,0.0,977.7,24.0,358.0,15.2,10.89,True,False,True
7.3,63.0,0.0,0.0,8.7,113,3.6,6.8,979.7,35.0,358.0,11.9,12.96,False,True,True
0.0,87.0,0.0,0.0,0.0,0,3.3,0.0,977.6,3.0,358.0,15.1,10.89,True,False,True
6.6,73.0,0.0,0.0,8.7,108,2.6,4.2,978.5,6.0,358.0,11.9,6.760000000000001,False,True,True
0.0,81.0,0.0,0.0,0.0,0,3.3,0.0,977.6,0.0,358.0,15.2,10.89,True,False,True
5.0,79.0,0.0,0.0,9.0,22,1.2,1.6,979.0,0.0,358.0,11.9,1.44,False,True,True
0.0,83.0,0.0,0.0,0.0,0,3.3,0.0,977.6,0.0,359.0,15.2,10.89,True,False,True
4.1,83.0,0.0,0.0,9.0,112,2.2,4.6,978.6,0.0,358.0,11.9,4.840000000000001,False,True,True
0.0,83.0,0.0,0.0,0.0,0,3.3,0.0,977.6,0.0,358.0,15.1,10.89,True,False,True
4.3,84.0,0.0,0.0,10.3,114,1.9,3.0,977.6,0.0,358.0,12.0,3.61,False,True,True
0.0,84.0,0.0,0.0,0.0,0,3.3,0.0,977.6,1.0,358.0,15.2,10.89,True,False,True
4.2,90.0,0.0,0.0,12.2,82,1.0,1.9,977.6,0.0,357.0,11.9,1.0,False,True,True
0.0,87.0,0.0,0.0,0.0,0,3.3,0.0,977.6,0.0,357.0,15.2,10.89,True,False,True
4.8,93.0,0.0,0.0,14.6,142,2.0,4.8,977.6,0.0,358.0,12.0,4.0,False,True,True
4.5,94.0,0.0,0.0,14.7,106,1.4,3.2,977.6,0.0,358.0,11.9,1.9599999999999995,False,True,True
0.0,86.0,0.0,0.0,0.0,0,3.3,0.0,977.6,1.0,358.0,15.2,10.89,True,False,True
4.8,94.0,0.0,0.0,14.7,121,1.6,4.8,977.6,0.0,357.0,11.9,2.5600000000000005,False,True,True
0.0,87.0,0.0,0.0,0.0,0,3.3,0.0,977.6,1.0,358.0,14.9,10.89,True,False,True
0.0,89.0,0.0,0.0,0.0,0,3.3,0.0,977.6,0.0,357.0,15.1,10.89,True,False,True
9.4,94.0,0.0,0.0,14.7,105,2.3,4.7,977.6,0.0,358.0,11.9,5.289999999999999,False,True,True
8.9,90.0,0.0,0.0,20.9,118,4.3,5.0,977.6,0.0,358.0,11.9,18.49,False,True,False
0.0,88.0,0.0,0.0,0.0,0,3.3,0.0,977.6,0.0,358.0,15.2,10.89,True,False,True
0.0,88.0,0.0,0.0,0.0,0,3.3,0.0,977.6,0.0,358.0,15.2,10.89,True,False,True
9.2,91.0,0.0,0.0,25.0,107,2.5,4.6,977.6,0.0,358.0,11.9,6.25,False,True,True
0.0,88.0,0.0,0.0,0.0,0,3.3,0.0,977.6,0.0,358.0,15.1,10.89,True,False,True
8.7,91.0,0.0,0.0,26.2,178,0.6,1.0,977.6,0.0,358.0,11.9,0.36,False,True,True
0.0,86.0,0.0,0.0,0.0,0,3.3,0.0,977.6,0.0,358.0,15.1,10.89,True,False,True
9.6,90.0,0.0,0.0,26.2,346,0.5,2.1,977.6,0.0,358.0,12.0,0.25,False,True,True
0.0,83.0,0.0,0.0,0.0,0,3.3,0.0,977.6,2.0,358.0,15.2,10.89,True,False,True
9.6,86.0,0.0,0.0,26.2,88,0.9,2.7,977.6,0.0,358.0,11.8,0.81,False,True,True
0.0,83.0,0.0,0.0,0.0,0,3.3,0.0,977.6,19.0,358.0,15.2,10.89,True,False,True
9.2,85.0,0.0,0.0,26.2,0,0.4,1.1,977.6,17.0,358.0,12.0,0.16,False,True,True
9.2,83.0,0.0,0.0,26.2,267,1.2,5.7,977.6,69.0,357.0,12.0,1.44,False,True,True
0.0,80.0,0.0,0.0,0.0,0,3.3,0.0,977.6,126.0,358.0,15.1,10.89,True,False,True
9.2,80.0,0.0,0.0,26.2,39,0.9,1.8,977.6,199.0,358.0,12.1,0.81,False,True,True
0.0,77.0,0.0,0.0,0.0,0,3.3,0.0,977.6,254.0,357.0,15.2,10.89,True,False,True
0.0,70.0,0.0,0.0,0.0,0,3.3,0.0,977.6,244.0,358.0,15.1,10.89,True,False,True
8.8,71.0,0.0,0.0,26.2,268,3.3,6.7,977.6,177.0,358.0,11.9,10.89,False,True,True
0.0,67.0,0.0,0.0,0.0,0,3.3,0.0,977.6,207.0,358.0,15.1,10.89,True,False,True
8.4,72.0,0.0,0.0,26.2,350,0.8,2.2,977.6,317.0,358.0,11.9,0.6400000000000001,False,True,True
0.0,64.0,0.0,0.0,0.0,0,3.3,0.0,977.6,327.5,358.0,15.2,10.89,True,False,True
8.0,69.0,0.0,0.0,26.2,325,1.7,4.2,977.6,70.0,358.0,11.8,2.8899999999999997,False,True,True
0.0,82.0,0.0,0.0,0.0,0,3.3,0.0,977.6,180.0,358.0,15.2,10.89,True,False,True
7.4,79.0,0.0,0.0,26.2,274,3.1,6.1,977.6,69.0,358.0,11.8,9.61,False,True,True
0.0,79.0,0.0,0.0,0.0,0,3.3,0.0,977.6,56.0,358.0,15.1,10.89,True,False,True
4.8,86.0,0.0,0.0,26.3,339,2.5,4.5,977.6,56.0,358.0,11.9,6.25,False,True,True
0.0,75.0,0.0,0.0,0.0,0,3.3,0.0,977.6,32.0,358.0,15.2,10.89,True,False,True
2.8,85.0,0.0,0.0,26.3,305,1.8,5.9,977.6,41.0,358.0,11.9,3.24,False,True,True
0.0,79.0,0.0,0.0,0.0,0,3.3,0.0,977.6,44.0,358.0,15.2,10.89,True,False,True
1.9,82.0,0.0,0.0,26.5,347,2.8,5.9,977.6,44.0,357.0,12.0,7.839999999999999,False,True,True
0.0,81.0,0.0,0.0,0.0,0,3.3,0.0,977.6,12.0,357.0,14.9,10.89,True,False,True
0.9,83.0,0.0,0.0,27.5,350,2.8,5.9,977.6,13.0,357.0,12.0,7.839999999999999,False,True,True
0.0,75.0,0.0,0.0,0.0,0,3.3,0.0,977.6,2.0,357.0,14.9,10.89,True,False,True
0.3,80.0,0.0,0.0,27.6,345,3.6,9.5,977.6,1.0,358.0,11.8,12.96,False,True,True
0.0,64.0,0.0,0.0,0.0,0,3.3,0.0,977.6,6.0,358.0,15.2,10.89,True,False,True
-0.7,69.0,0.0,0.0,27.6,338,4.6,6.7,977.6,1.0,357.0,12.0,21.159999999999997,False,True,False
0.0,62.0,0.0,0.0,0.0,0,3.3,0.0,977.6,6.0,357.0,15.2,10.89,True,False,True
-1.4,66.0,0.0,0.0,27.6,344,4.4,7.3,977.6,2.0,358.0,11.8,19.360000000000003,False,True,False
-1.8,66.0,0.0,0.0,27.7,299,2.7,7.4,978.5,2.0,357.0,11.9,7.290000000000001,False,True,True
0.0,63.0,0.0,0.0,0.0,0,3.3,0.0,977.6,6.0,358.0,14.9,10.89,True,False,True
0.0,61.0,0.0,0.0,0.0,0,3.3,0.0,977.7,7.0,358.0,15.0,10.89,True,False,True
-1.9,64.0,0.0,0.0,27.7,324,2.8,6.9,979.9,1.0,358.0,11.9,7.839999999999999,False,True,True
-1.7,65.0,0.0,0.0,27.7,354,2.4,5.6,980.7,2.0,357.0,11.9,5.76,False,True,True
0.0,62.0,0.0,0.0,0.0,0,3.3,0.0,978.3,6.0,357.0,15.2,10.89,True,False,True
0.0,61.0,0.0,0.0,0.0,0,3.3,0.0,979.3,6.0,357.0,15.2,10.89,True,False,True
-1.8,64.0,0.0,0.0,27.7,339,3.7,5.8,981.5,2.0,358.0,11.8,13.69,False,True,True
0.0,59.0,0.0,0.0,0.0,0,3.3,0.0,980.0,7.0,359.0,14.9,10.89,True,False,True
-1.8,64.0,0.0,0.0,27.7,339,3.1,6.0,982.5,2.0,358.0,11.9,9.61,False,True,True
0.0,60.0,0.0,0.0,0.0,0,3.3,0.0,981.4,8.0,358.0,14.9,10.89,True,False,True
-1.9,63.0,0.0,0.0,27.7,350,3.1,6.5,983.4,2.0,357.0,11.9,9.61,False,True,True
0.0,60.0,0.0,0.0,0.0,0,3.3,0.0,982.1,4.0,357.0,15.2,10.89,True,False,True
-2.2,62.0,0.0,0.0,27.7,335,3.7,6.0,984.3,2.0,358.0,11.9,13.69,False,True,True
0.0,60.0,0.0,0.0,0.0,0,3.3,0.0,983.1,6.0,358.0,14.9,10.89,True,False,True
-2.6,64.0,0.0,0.0,27.7,349,2.1,4.7,985.3,2.0,357.0,11.9,4.41,False,True,True
0.0,60.0,0.0,0.0,0.0,0,3.3,0.0,984.1,6.0,357.0,15.1,10.89,True,False,True
-2.9,62.0,0.0,0.0,27.7,346,2.8,4.6,986.1,2.0,357.0,11.9,7.839999999999999,False,True,True
0.0,61.0,0.0,0.0,0.0,0,3.3,0.0,985.1,6.0,357.0,15.0,10.89,True,False,True
-2.9,64.0,0.0,0.0,27.7,337,2.1,5.2,986.9,3.0,357.0,12.0,4.41,False,True,True
0.0,61.0,0.0,0.0,0.0,0,3.3,0.0,985.8,68.0,357.0,15.2,10.89,True,False,True
-2.7,64.0,0.0,0.0,27.7,308,1.7,3.9,987.9,91.0,357.0,12.0,2.8899999999999997,False,True,True
0.0,55.0,0.0,0.0,0.0,0,3.3,0.0,986.8,244.0,357.0,15.2,10.89,True,False,True
-2.6,59.0,0.0,0.0,27.7,347,2.4,5.0,988.9,272.0,357.0,11.9,5.76,False,True,True
-2.5,52.0,0.0,0.0,27.7,347,3.2,5.4,989.4,327.5,357.0,11.9,10.240000000000002,False,True,True
0.0,51.0,0.0,0.0,0.0,0,3.3,0.0,987.5,327.5,357.0,14.9,10.89,True,False,True
0.0,46.0,0.0,0.0,0.0,0,3.3,0.0,988.1,327.5,357.0,14.9,10.89,True,False,True
-1.8,47.0,0.0,0.0,27.7,343,2.4,4.8,990.2,327.5,358.0,11.9,5.76,False,True,True
0.0,40.0,0.0,0.0,0.0,0,3.3,0.0,988.8,327.5,358.0,15.2,10.89,True,False,True
-1.2,40.0,0.0,0.0,27.7,343,3.6,6.3,991.2,327.5,358.0,11.8,12.96,False,True,True
0.0,37.0,0.0,0.0,0.0,0,3.3,0.0,989.2,327.5,358.0,15.2,10.89,True,False,True
-1.1,37.0,0.0,0.0,27.7,346,4.2,6.3,991.5,109.0,357.0,12.0,17.64,False,True,False
-0.2,39.0,0.0,0.0,27.7,339,2.0,3.6,991.6,327.5,358.0,11.9,4.0,False,True,True
0.0,36.0,0.0,0.0,0.0,0,3.3,0.0,989.2,327.5,357.0,15.1,10.89,True,False,True
0.0,35.0,0.0,0.0,0.0,0,3.3,0.0,989.5,327.5,358.0,15.2,10.89,True,False,True
-0.3,37.0,0.0,0.0,27.7,345,3.9,5.8,991.4,27.0,358.0,11.9,15.21,False,True,True
0.1,37.0,0.0,0.0,27.7,348,2.2,4.7,991.2,25.0,357.0,11.9,4.840000000000001,False,True,True
0.0,35.0,0.0,0.0,0.0,0,3.3,0.0,989.2,327.5,358.0,15.2,10.89,True,False,True
0.6,37.0,0.0,0.0,27.7,346,2.0,3.5,991.7,28.0,358.0,11.9,4.0,False,True,True
0.0,34.0,0.0,0.0,0.0,0,3.3,0.0,989.5,313.0,357.0,15.2,10.89,True,False,True
0.0,36.0,0.0,0.0,0.0,0,3.3,0.0,989.8,126.0,358.0,15.2,10.89,True,False,True
0.8,39.0,0.0,0.0,27.7,5,0.7,2.5,991.9,16.0,357.0,11.9,0.4899999999999999,False,True,True
0.0,40.0,0.0,0.0,0.0,0,3.3,0.0,989.8,6.0,357.0,15.2,10.89,True,False,True
0.9,44.0,0.0,0.0,27.7,21,0.8,1.8,992.2,2.0,358.0,11.8,0.6400000000000001,False,True,True
0.0,46.0,0.0,0.0,0.0,0,3.3,0.0,989.8,5.0,358.0,15.2,10.89,True,False,True
0.8,49.0,0.0,0.0,27.7,290,0.8,2.6,992.1,1.0,358.0,11.9,0.6400000000000001,False,True,True
0.0,50.0,0.0,0.0,0.0,0,3.3,0.0,990.2,6.0,358.0,15.2,10.89,True,False,True
0.8,52.0,0.0,0.0,27.7,300,1.3,3.2,992.2,1.0,358.0,11.9,1.6900000000000002,False,True,True
0.0,52.0,0.0,0.0,0.0,0,3.3,0.0,990.5,5.0,358.0,15.2,10.89,True,False,True
0.6,55.0,0.0,0.0,27.7,265,1.7,3.7,992.5,1.0,358.0,11.9,2.8899999999999997,False,True,True
0.0,53.0,0.0,0.0,0.0,0,3.3,0.0,990.9,5.0,358.0,15.1,10.89,True,False,True
0.7,56.0,0.0,0.0,27.7,294,2.3,4.3,992.9,2.0,357.0,11.7,5.289999999999999,False,True,True
0.0,55.0,0.0,0.0,0.0,0,3.3,0.0,990.9,6.0,357.0,15.2,10.89,True,False,True
0.5,57.0,0.0,0.0,27.7,338,1.3,2.7,992.8,1.0,358.0,11.9,1.6900000000000002,False,True,True
0.7,56.0,0.0,0.0,27.7,275,1.4,3.2,992.9,1.0,358.0,11.8,1.9599999999999995,False,True,True
0.0,53.0,0.0,0.0,0.0,0,3.3,0.0,990.9,6.0,358.0,14.9,10.89,True,False,True
0.6,55.0,0.0,0.0,27.7,274,1.6,3.5,993.3,1.0,358.0,11.7,2.5600000000000005,False,True,True
0.0,54.0,0.0,0.0,0.0,0,3.3,0.0,991.2,7.0,358.0,14.9,10.89,True,False,True
0.0,54.0,0.0,0.0,0.0,0,3.3,0.0,991.2,5.0,358.0,14.9,10.89,True,False,True
0.6,54.0,0.0,0.0,27.7,268,1.9,4.1,993.2,1.0,358.0,11.9,3.61,False,True,True
0.0,53.0,0.0,0.0,0.0,0,3.3,0.0,990.5,6.0,358.0,15.2,10.89,True,False,True
0.5,53.0,0.0,0.0,27.7,256,2.1,4.2,992.7,1.0,357.0,11.9,4.41,False,True,True
0.7,51.0,0.0,0.0,27.7,271,1.7,5.0,992.8,1.0,358.0,11.9,2.8899999999999997,False,True,True
0.0,51.0,0.0,0.0,0.0,0,3.3,0.0,990.5,6.0,357.0,15.1,10.89,True,False,True
0.0,53.0,0.0,0.0,0.0,0,3.3,0.0,990.2,6.0,358.0,15.2,10.89,True,False,True
0.8,51.0,0.0,0.0,27.7,275,1.2,4.0,992.3,0.0,358.0,11.9,1.44,False,True,True
0.0,53.0,0.0,0.0,0.0,0,3.3,0.0,989.8,6.0,358.0,15.2,10.89,True,False,True
0.8,54.0,0.0,0.0,27.7,311,1.1,2.5,992.0,1.0,358.0,11.9,1.2100000000000002,False,True,True
1.1,54.0,0.0,0.0,27.7,271,1.0,3.2,991.5,38.0,357.0,11.9,1.0,False,True,True
0.0,53.0,0.0,0.0,0.0,0,3.3,0.0,989.2,68.0,358.0,15.2,10.89,True,False,True
1.7,62.0,0.0,0.0,27.7,2,1.1,1.8,991.7,83.0,358.0,11.8,1.2100000000000002,False,True,True
0.0,56.0,0.0,0.0,0.0,0,3.3,0.0,989.8,110.0,357.0,15.2,10.89,True,False,True
1.6,68.0,0.0,0.0,27.7,46,1.6,2.1,991.3,125.0,358.0,12.0,2.5600000000000005,False,True,True
0.0,64.0,0.0,0.0,0.0,0,3.3,0.0,989.2,175.0,358.0,15.2,10.89,True,False,True
0.0,71.0,0.0,0.0,0.0,0,3.3,0.0,988.5,149.0,358.0,15.2,10.89,True,False,True
1.3,72.0,0.0,0.0,27.7,120,2.2,3.6,990.5,162.0,357.0,12.0,4.840000000000001,False,True,True
1.1,74.0,0.0,0.0,27.8,117,2.6,3.5,990.3,190.0,357.0,11.9,6.760000000000001,False,True,True
0.0,72.0,0.0,0.0,0.0,0,3.3,0.0,988.1,264.0,357.0,14.9,10.89,True,False,True
0.0,82.0,0.0,0.0,0.0,0,3.3,0.0,987.5,138.0,357.0,15.2,10.89,True,False,True
0.7,87.0,0.0,0.0,30.3,100,2.2,2.8,989.6,142.0,357.0,12.0,4.840000000000001,False,True,True
0.0,84.0,0.0,0.0,0.0,0,3.3,0.0,986.8,118.0,357.0,14.9,10.89,True,False,True
0.6,90.0,0.0,0.0,32.8,101,2.8,3.3,988.4,53.0,357.0,11.7,7.839999999999999,False,True,True
0.5,91.0,0.0,0.0,34.7,97,4.1,4.8,987.7,44.0,357.0,11.8,16.81,False,True,False
0.0,86.0,0.0,0.0,0.0,0,3.3,0.0,985.8,114.0,357.0,14.9,10.89,True,False,True
0.7,93.0,0.0,0.0,36.3,89,4.0,4.8,987.6,39.0,357.0,11.7,16.0,False,True,True
0.0,86.0,0.0,0.0,0.0,0,3.3,0.0,985.8,97.0,357.0,15.2,10.89,True,False,True
0.0,86.0,0.0,0.0,0.0,0,3.3,0.0,985.8,104.0,357.0,15.2,10.89,True,False,True
0.8,93.0,0.0,0.0,37.2,90,3.5,4.2,987.4,49.0,357.0,11.8,12.25,False,True,True
0.0,85.0,0.0,0.0,0.0,0,3.3,0.0,986.5,36.0,357.0,14.9,10.89,True,False,True
0.7,93.0,0.0,0.0,37.2,102,2.5,3.0,988.4,9.0,358.0,12.0,6.25,False,True,True
0.0,86.0,0.0,0.0,0.0,0,3.3,0.0,986.8,1.0,358.0,14.9,10.89,True,False,True
0.7,94.0,0.0,0.0,37.9,84,2.2,2.6,988.8,1.0,357.0,11.9,4.840000000000001,False,True,True
0.0,85.0,0.0,0.0,0.0,0,3.3,0.0,987.1,1.0,357.0,14.9,10.89,True,False,True
0.7,94.0,0.0,0.0,38.4,118,1.5,1.9,988.8,1.0,357.0,11.8,2.25,False,True,True
0.0,84.0,0.0,0.0,0.0,0,3.3,0.0,987.5,0.0,358.0,15.2,10.89,True,False,True
0.9,93.0,0.0,0.0,38.4,52,0.3,0.6,989.5,1.0,357.0,11.9,0.09,False,True,True
1.7,93.0,0.0,0.0,38.4,352,1.6,3.0,990.3,1.0,357.0,11.9,2.5600000000000005,False,True,True
0.0,83.0,0.0,0.0,0.0,0,3.3,0.0,988.5,0.0,359.0,15.2,10.89,True,False,True
1.2,89.0,0.0,0.0,38.4,314,0.8,2.4,991.0,1.0,358.0,11.8,0.6400000000000001,False,True,True
0.0,81.0,0.0,0.0,0.0,0,3.3,0.0,988.8,0.0,357.0,15.2,10.89,True,False,True
0.0,82.0,0.0,0.0,0.0,0,3.3,0.0,989.2,0.0,358.0,14.9,10.89,True,False,True
1.2,84.0,0.0,0.0,38.4,293,1.0,2.0,991.0,1.0,357.0,12.0,1.0,False,True,True
0.0,81.0,0.0,0.0,0.0,0,3.3,0.0,989.2,0.0,359.0,14.9,10.89,True,False,True
1.0,83.0,0.0,0.0,38.4,311,1.1,4.1,991.2,1.0,357.0,12.0,1.2100000000000002,False,True,True
0.0,80.0,0.0,0.0,0.0,0,3.3,0.0,989.8,0.0,359.0,15.2,10.89,True,False,True
1.0,82.0,0.0,0.0,38.4,334,2.0,4.8,991.8,1.0,358.0,11.9,4.0,False,True,True
0.0,71.0,0.0,0.0,0.0,0,3.3,0.0,990.5,0.0,358.0,15.2,10.89,True,False,True
0.4,76.0,0.0,0.0,38.4,312,1.4,2.9,992.6,1.0,357.0,11.8,1.9599999999999995,False,True,True
0.0,74.0,0.0,0.0,0.0,0,3.3,0.0,991.9,4.0,357.0,14.9,10.89,True,False,True
0.6,79.0,0.0,0.0,38.4,31,5.5,7.2,993.8,1.0,357.0,11.9,30.25,False,True,False
-0.1,77.0,0.0,0.0,38.4,24,5.1,6.3,994.5,2.0,357.0,11.9,26.01,False,True,False
0.0,71.0,0.0,0.0,0.0,0,3.3,0.0,992.6,6.0,357.0,14.9,10.89,True,False,True
-0.8,73.0,0.0,0.0,38.4,26,3.7,4.8,995.2,2.0,357.0,11.9,13.69,False,True,True
0.0,67.0,0.0,0.0,0.0,0,3.3,0.0,993.2,6.0,358.0,15.2,10.89,True,False,True
-1.1,72.0,0.0,0.0,38.4,9,2.4,3.6,995.9,3.0,357.0,11.9,5.76,False,True,True
0.0,66.0,0.0,0.0,0.0,0,3.3,0.0,993.9,5.0,357.0,15.2,10.89,True,False,True
0.0,65.0,0.0,0.0,0.0,0,3.3,0.0,994.2,47.0,357.0,14.9,10.89,True,False,True
-1.0,70.0,0.0,0.0,38.4,12,2.5,3.2,996.4,104.0,358.0,11.8,6.25,False,True,True
0.0,63.0,0.0,0.0,0.0,0,3.3,0.0,994.9,248.0,358.0,14.9,10.89,True,False,True
-0.8,68.0,0.0,0.0,38.4,49,2.3,2.7,997.1,261.0,358.0,11.8,5.289999999999999,False,True,True
0.0,64.0,0.0,0.0,0.0,0,3.3,0.0,995.3,327.5,358.0,15.1,10.89,True,False,True
-0.8,69.0,0.0,0.0,38.4,98,2.1,2.9,997.4,327.5,358.0,12.0,4.41,False,True,True
-0.2,72.0,0.0,0.0,38.4,97,2.3,2.9,997.5,327.5,358.0,11.7,5.289999999999999,False,True,True
0.0,63.0,0.0,0.0,0.0,0,3.3,0.0,995.6,327.5,358.0,15.1,10.89,True,False,True
0.0,65.0,0.0,0.0,0.0,0,3.3,0.0,995.6,327.5,358.0,15.2,10.89,True,False,True
0.4,73.0,0.0,0.0,38.4,119,4.5,5.4,997.6,327.5,358.0,11.9,20.25,False,True,False
0.0,68.0,0.0,0.0,0.0,0,3.3,0.0,994.9,327.5,358.0,15.2,10.89,True,False,True
1.2,72.0,0.0,0.0,38.4,118,3.7,5.0,996.7,65.0,357.0,11.9,13.69,False,True,True
0.0,68.0,0.0,0.0,0.0,0,3.3,0.0,993.6,327.5,357.0,15.2,10.89,True,False,True
1.7,74.0,0.0,0.0,38.4,119,4.6,5.3,995.3,327.5,357.0,11.9,21.159999999999997,False,True,False
0.0,41.0,0.0,0.0,0.0,0,3.3,0.0,992.9,327.5,357.0,15.1,10.89,True,False,True
3.3,53.0,0.0,0.0,38.4,99,1.6,2.2,994.8,35.0,358.0,11.9,2.5600000000000005,False,True,True
0.0,40.0,0.0,0.0,0.0,0,3.3,0.0,992.6,327.5,358.0,15.2,10.89,True,False,True
